C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
394.88333670895594,-60.01156913915031,0.0,0.009030395405928813,-1.0,0.0,inf
397.3342033772506,-59.75573678984455,0.0,0.00902387101867072,-1.0,0.0,inf
404.00652463651966,-59.0692696136969,0.0,0.009006734962502353,-1.0,0.0,inf
406.252367957291,-58.84141012011672,0.0,0.009001182997620684,-1.0,0.0,inf
407.56102767800195,-58.70935863098867,0.0,0.008997979482969945,-1.0,0.0,inf
408.5880249146253,-58.606097890758065,0.0,0.008995489892966028,-1.0,0.0,inf
409.87937275558943,-58.476718913604145,0.0,0.008992330879201186,-1.0,0.0,inf
417.5396095647798,-57.71967412268269,0.0,0.008974134841957155,-1.0,0.0,inf
422.11652606482335,-57.27561723181896,0.0,0.008963678288258156,-1.0,0.0,inf
423.7731010884864,-57.11637409219223,0.0,0.008959999573904613,-1.0,0.0,inf
424.57362920707914,-57.03969721086968,0.0,0.008958236497288306,-1.0,0.0,inf
428.2959981326563,-56.6854802758979,0.0,0.00895022031979279,-1.0,0.0,inf
432.194980167951,-56.318508457689354,0.0,0.008941920058887803,-1.0,0.0,inf
442.56541117111107,-55.36278130957583,0.0,0.008919729542744908,-1.0,0.0,inf
449.1170819683411,-54.77396590785042,0.0,0.008905983135616814,-1.0,0.0,inf
451.12744532522447,-54.595578388439925,0.0,0.008901835496923088,-1.0,0.0,inf
453.50576576786665,-54.38590532201884,0.0,0.008897015381185392,-1.0,0.0,inf
455.15627924907676,-54.24125121627931,0.0,0.00889372751267153,-1.0,0.0,inf
468.3361256526533,-53.11206107193784,0.0,0.008866553156446877,-1.0,0.0,inf
468.64438082379,-53.08618926758001,0.0,0.008865943324818406,-1.0,0.0,inf
470.68924680857936,-52.91516800017698,0.0,0.008861907717616021,-1.0,0.0,inf
471.19949182189873,-52.87265656336578,0.0,0.008860912092316826,-1.0,0.0,inf
477.07679939687233,-52.38766030134201,0.0,0.008849415240638096,-1.0,0.0,inf
478.5997916198781,-52.26336663391923,0.0,0.008846489432257814,-1.0,0.0,2145717.1736430735
481.5123071319708,-52.02725403118704,0.0,0.008840823948491882,-1.0,0.0,inf
495.78661859116465,-50.899010873742455,0.0,0.008814594792861181,-1.0,0.0,6315301.607332084
541.9944888177429,-47.53592464980274,0.0,0.008744103419452805,-1.0,0.0,inf
542.1818532779813,-47.523085248489,0.0,0.008743858834509831,-1.0,0.0,1498765.7545743592
546.5197719267674,-47.22745721806669,0.0,0.008738247879086941,-1.0,0.0,5034410.393956629
556.6842465803044,-46.54669225497682,0.0,0.008725732701067735,-1.0,0.0,inf
560.1178535153576,-46.32040815818299,0.0,0.008721602727928206,-1.0,0.0,3595480.5008019395
564.535036150704,-46.03209903626146,0.0,0.008716065392202734,-1.0,0.0,343680.1292203271
565.4787116437815,-45.97091916004922,0.0,0.008714889405247018,-1.0,0.0,753198.3297086819
574.1769913733307,-45.413900485239935,0.0,0.008704059235202826,-1.0,0.0,inf
575.4206512995677,-45.335261709962204,0.0,0.008702535438890682,-1.0,0.0,inf
585.1794594517293,-44.72717099752459,0.0,0.008690140209160414,-1.0,0.0,1348094.8622620518
596.1225289712816,-44.06392940406774,0.0,0.00867648004388455,-1.0,0.0,13238620.765259342
612.823315699471,-43.08852756345173,0.0,0.00865617825566809,-1.0,0.0,1514004.3662704958
616.9682002693197,-42.85306130680093,0.0,0.008651336556691373,-1.0,0.0,inf
650.5768372628771,-41.03123150402651,0.0,0.008615929864952557,-1.0,0.0,370488.0133842294
659.994618579365,-40.54656687427687,0.0,0.00860697624340843,-1.0,0.0,3326188.4567872137
660.9832069026266,-40.49630237701372,0.0,0.008606060415293902,-1.0,0.0,inf
666.7244063779508,-40.20663982108332,0.0,0.00860079915755503,-1.0,0.0,1501205.1224505228
671.3411428238318,-39.97644309923421,0.0,0.008596684899090183,-1.0,0.0,759449.157581011
675.7169093539404,-39.760481325964534,0.0,0.008592783817018217,-1.0,0.0,1217432.385793873
679.0283189791566,-39.598476687085274,0.0,0.008589880108065193,-1.0,0.0,inf
679.491011207335,-39.575937082928704,0.0,0.00858947852011196,-1.0,0.0,inf
714.1141987701951,-37.95280966627514,0.0,0.008561910495887816,-1.0,0.0,inf
755.6673420131943,-36.15359441157533,0.0,0.00853477427412794,-1.0,0.0,inf
776.5564959201797,-35.303929389146475,0.0,0.008522529353177261,-1.0,0.0,inf
776.8775883563533,-35.291143897811864,0.0,0.00852235102582126,-1.0,0.0,inf
787.200177264929,-34.88452686017689,0.0,0.008516554291264482,-1.0,0.0,729923.481187765
800.3769131398901,-34.377609536657914,0.0,0.008509513851695245,-1.0,0.0,2408363.1811173754
813.4339319421011,-33.887729296993626,0.0,0.008503452642491529,-1.0,0.0,1004960.9298845697
832.6348141908061,-33.18774929554036,0.0,0.008495501657119037,-1.0,0.0,inf
840.6125657225701,-32.903811774007046,0.0,0.00849230744615073,-1.0,0.0,inf
842.4261479559516,-32.83984611942687,0.0,0.008491511405602614,-1.0,0.0,1001214.6654528318
875.6638313524031,-31.707399961107118,0.0,0.008477977934141059,-1.0,0.0,inf
891.1932689986261,-31.202731597463096,0.0,0.008472288118476851,-1.0,0.0,217298.0087371572
909.7489256236507,-30.61860638103323,0.0,0.008466018651169126,-1.0,0.0,inf
912.2557628190883,-30.541203284828516,0.0,0.008465219987529585,-1.0,0.0,0.0
914.5477676032662,-30.470738731670092,0.0,0.008464497476951468,-1.0,0.0,inf
941.2811127028642,-29.6696753282576,0.0,0.00845670320628319,-1.0,0.0,0.0
943.9804611940389,-29.590849364062382,0.0,0.008455978771284008,-1.0,0.0,0.0
948.5902785387881,-29.45708035664275,0.0,0.0084547605225377,-1.0,0.0,0.0
953.022202890103,-29.329486750734375,0.0,0.008453577336016866,-1.0,0.0,0.0
954.9569790011312,-29.274098025767707,0.0,0.008453071964003134,-1.0,0.0,0.0
993.1316290019527,-28.21822747519437,0.0,0.008444131778982794,-1.0,0.0,0.0
